Source_Name,Customer_Spec_Shop_Order,File,Row_ID,UID_Territory_Segment_HP,UID_Segment_HP,UID_Territory_Segment,UID_Customer_Category_Line_Discount_%,UID_Territory_Certi,Proposal_HP_Groupings,Proposal_Segment_Groupings,Proposal_Group,Dropdown_Segment_Filter,Dropdown_Customer_Category_Filter,Pivot_Filter,Region,Territory,Cert_(PS),Application_ID,Engine_Model,UID_Segment,HP,CUSTOMER_SPEC,SHOP_ORDER_NO,Prod_ID,UID_Prod_ID,RER_Flag_06Mar,2023_Qty_(CS+SO),2024_Qty_(CS+SO),2023_+_2024_Full_Year_(Qty),2023_Sales_(CS_+_SO),Sales,2023_+_2024_Full_Year_(Sales),2024_H2_Prod_ID_Price,2025_H1_Prod_ID_Price,TO,ACO,AFT_Price_(DSA/OneBMS_Spec),AFT_Price,SCO,SAFT,PI_+_TO,PI_+_ACO,Ship_to_Customer_Name_(DESA),Customer_Name,Consolidated_Customers,Key_Customer_Type,Strategic/Others,AEX_(24>23),EBU_Discount_%_(2024>2023),EBU_Margin_%_(CS_+_SO)_(2024>2023),DBU_Out_Margin_%_(CS)_(2024>2023),$_EBU_Discount,$_EBU_Margin,$_AFT_Margin_(at_50%_Margin),$_EBU_Cost,$_AFT_Cost,$_DBU_Margin,$_DBU_Cost,Current_ESP_(PI_+_TO_+_AFT),Current_ESP_(PI_+_ACO_+_AFT),Post_Discount_Current_ESP_(PI_+_TO_+_AFT),Post_Discount_Current_ESP_(PI_+_ACO_+_AFT),Post_Discount_with_DBU_Margin_Current_ESP_(PI_+_TO_+_AFT),Post_Discount_with_DBU_Margin_Current_ESP_(PI_+_ACO_+_AFT),Check,Filter,Filter_0,Aman_Filter,Comments,Filter_Check,100_500_Status,Post_Discount_Current_PI_+_ACO,Current_Total_$_Margin,Selection_NA_Proposed_Baseline_Curve,NA_Proposed_Baseline_Curve,Discount_%_for_DN_Baseline_(Others),North_America_DN_Baseline,Discount_%_for_Special_Line,Special_Baseline,Discount_%_for_Strategic_Line,Strategic_Baseline,Line_Selection_by_Customer_Type,Customer_Category_Line_Discount_%,Proposed_Baseline_Curve_(All_Changes),Proposed_Baseline_Curve,Standard_Margin_%_for_DN_Line_(Others),Standard_Margin_%_for_Special_Line,Standard_Margin_%_for_Strategic_Line,Proposed_DBUIn_(at_xx%_DBU_Margin),Proposed_Prod_ID,Proposed_Prod_ID_+_ACO,"Proposed_Prod_ID_(Using_Line_curve_±_xx%)(CONS,_MILI,_GDRV,_Marine)",Proposed_Prod_ID_(As_per_CONS_Certi_HP)_Final,"Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_MILI,_GDRV,_MARI,MXDR)",Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_HP_Available_in_CONS),Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_HP_Not_Available_in_CONS),S1_Prod_ID,S1_Prod_ID_+_ACO,New_EBU_Discount,EBU_%_(Price_Change),AFT_%_(Price_Change),DBU_%_(Price_Change),Default_Prices,Default_Prices_(by_Customer_Type),S1_Price_Change_Flag,S1_Final_Prices,S1_$_Price_Change,S1_$_EBU_Price_Change,S1_$_AFT_Price_Change,S1_$_DBU_Price_Change,S1_Total_Price_Change,S1_Total_EBU_Price_Change,S1_Total_AFT_Price_Change,S1_Total_DBU_Price_Change,S1_Total_DBU_ES_Sales,S1_Total_DBU_Margin,S1_Total_EBU_Margin,S1_Total_AFT_Margin,S2_Price_Increase_%,S2_Final_Prices,S2_Change_Flag,S2_$_Price_Change,S2_$_EBU_Price_Change,S2_$_AFT_Price_Change,S2_$_DBU_Price_Change,S2_Total_Price_Change,S2_Total_EBU_Price_Change,S2_Total_AFT_Price_Change,S2_Total_DBU_Price_Change,S2_Total_DBU_ES_Sales,S2_Total_DBU_Margin,S2_Total_EBU_Margin,S2_Total_AFT_Margin,S2A_Price_Increase_%,S2A_Default_Prices,S2A_Default_Prices_(by_Customer_Type),S2A_Change_Flag,S2A_Final_Prices,S2A_$_Price_Change,S2A_$_EBU_Price_Change,S2A_$_AFT_Price_Change,S2A_$_DBU_Price_Change,S2A_Total_Price_Change,S2A_Total_EBU_Price_Change,S2A_Total_AFT_Price_Change,S2A_Total_DBU_Price_Change,S2A_Total_DBU_ES_Sales,S2A_Total_DBU_Margin,S2A_Total_EBU_Margin,S2A_Total_AFT_Margin,Default_Prices_for_KALMAR,Discounted_Prices_for_KALMAR,Discounts_for_KALMAR,EBU_$_Discount_Share_(KALMAR),AFT_$_Discount_Share_(KALMAR),DBU_$_Discount_Share_(KALMAR),Total_Default_Prices_for_KALMAR,Total_Discounted_Prices_for_KALMAR,Total_Discounts_(KALMAR),Total_EBU_Discounts_(KALMAR),Total_AFT_Discount_(KALMAR),Total_DBU_Discount_(KALMAR),Total_EBU_Margin_(KALMAR),Total_AFT_Margin_(KALMAR),Total_DBU_Margin_(KALMAR),S0_Total_EBU_Impact,S0_Total_CES_Impact,S0_Total_DBU_Impact,S1_Total_EBU_Impact,S1_Total_CES_Impact,S1_Total_DBU_Impact,S2_Total_EBU_Impact,S2_Total_CES_Impact,S2_Total_DBU_Impact,Total_$_diff_DBU_Margin_(Baseline_vs_Current),Total_$_diff_EBU_Out_(Baseline_vs_Current),New_Total_DBU_Margin,New_Total_EBU_DN,New_Total_EBU_Discount,New_Total_EBU_Net,Current_Total_DBU_Margin,Current_Total_DBU_ES_Sales,Current_Total_EBU_Cost,Current_Total_EBU_DN,Current_Total_EBU_Discount,Current_Total_EBU_Net,Current_Total_AFT_Cost,Current_Total_AFT_DN,Current_Total_AFT_Discount,Current_Total_AFT_Net,Shop_Order_Flag,Engine_Model_1,Sub_Segment
North America Data.xlsx,91312201_SOB6050,,,100-CONS-6.7-Tier 4 Final-260,CONS-6.7-Tier 4 Final-260,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,260,91312201,SOB6050,CONS00909,CONS00909-100-000,Include,19,9,28,297967,145710,443677,12151.27,12335.81,4039,3346,,6262,3888,6262,16374.81,15681.81,CUMMINS ATLANTIC LLC,"BOMAG AMERICAS, INC.","BOMAG AMERICAS, INC.",,Others,JEFF GEREAU,0,0.412655535,0.286298807,0,6471.185695,2504.8,9210.624305,3757.2,8802.684794,21943.81,22452.27,21842.27,22452.27,21842.27,31458.92179,30746.49479,0,Include,Include,,,TRUE,0,15681.81,17778.67049,Include-100-CONS-6.7,29835.33272,0,29835.33272,0.15,25360.03281,0.2,23868.26617,Others,0,29835.33272,29835.33272,0,0,0,21869.29888,11719.29888,15065.29888,11719.29888,11719.29888,,11719.29888,,,,0,0.37,0.15,0.48,29095.90571,29095.90571,FALSE,30746.49479,0,0,0,0,0,0,0,0,276718.4531,84772.7632,,,0.02,31361.42469,,614.9298959,227.5240615,92.23948438,295.16635,5534.369063,2047.716553,830.1553594,2656.49715,282252.8222,87429.26035,,,0.02,29677.82382,29677.82382,FALSE,30746.49479,0,0,0,0,0,0,0,0,276718.4531,84772.7632,,,29095.90571,30746.49479,1650.589088,610.7179626,247.5883632,792.2827624,261863.1513,276718.4531,14855.30179,5496.461664,2228.295269,7130.544861,141084.1516,58586.29527,77048.00627,-5548.600062,0,5548.600062,-5548.600062,0,5548.600062,-3500.883509,830.1553594,8205.097212,5548.600062,-5548.600062,84772.7632,135587.6899,0,135587.6899,79224.16314,276718.4531,82895.61875,141136.29,0,141136.29,33814.8,56358,0,56358,TRUE,B6.7,PAVERS
North America Data.xlsx,91315732_SOC0322,,,100-CONS-6.7-Tier 4 Final-260,CONS-6.7-Tier 4 Final-260,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,260,91315732,SOC0322,CONS00909,CONS00909-100-000,Include,0,1,1,0,16477,16477,12151.27,12335.81,4326,3633,,6262,3888,6262,16661.81,15968.81,CUMMINS ATLANTIC LLC,"BOMAG AMERICAS, INC.","BOMAG AMERICAS, INC.",,Others,JEFF GEREAU,0,0.409113734,0.292009616,0,6533.059491,2504.8,9435.750509,3757.2,9169.065621,22230.81,22739.27,22129.27,22739.27,22129.27,32118.04922,31399.87562,0,Include,Include,,,TRUE,0,15968.81,18206.92511,Include-100-CONS-6.7,29835.33272,0,29835.33272,0.15,25360.03281,0.2,23868.26617,Others,0,29835.33272,29835.33272,0,0,0,21869.29888,11719.29888,15352.29888,11719.29888,11719.29888,,11719.29888,,,,0,0.37,0.15,0.48,29487.44732,29487.44732,FALSE,31399.87562,0,0,0,0,0,0,0,0,31399.87562,9785.576739,,,0.02,32027.87313,,627.9975124,232.3590796,94.19962686,301.438806,627.9975124,232.3590796,94.19962686,301.438806,32027.87313,10087.01555,,,0.02,30077.19626,30077.19626,FALSE,31399.87562,0,0,0,0,0,0,0,0,31399.87562,9785.576739,,,29487.44732,31399.87562,1912.428306,707.5984732,286.8642459,917.9655868,29487.44732,31399.87562,1912.428306,707.5984732,286.8642459,917.9655868,16059.89736,6548.864246,8791.11402,-616.511118,0,616.511118,-616.511118,0,616.511118,-384.1520384,94.19962686,917.949924,616.511118,-616.511118,9785.576739,15352.29888,0,15352.29888,9169.065621,31399.87562,9435.750509,15968.81,0,15968.81,3757.2,6262,0,6262,TRUE,B6.7,PAVERS
North America Data.xlsx,M19183-11_SOA0591,,,100-CONS-6.7-Tier 4 Final-260,CONS-6.7-Tier 4 Final-260,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,260,M19183-11,SOA0591,CONS00909,CONS00909-100-000,Include,19,15,34,309013,257175,566188,12151.27,12335.81,4994,3662,,6381,3888,6262,17329.81,15997.81,"HOIST MATERIAL HANDLING, INC.",TOYOTA MATERIAL HANDLING,TOYOTA MATERIAL HANDLING,,Others,JEFFREY DUDAS,0,0.419933963,0.256861834,0,6718.023757,2552.4,9279.786243,3828.6,7735.119059,22378.81,23526.27,22274.27,23526.27,22274.27,31658.00263,30113.92906,0,Include,Include,,,TRUE,0,15997.81,17005.54282,Include-100-CONS-6.7,29835.33272,0,29835.33272,0.15,25360.03281,0.2,23868.26617,Others,0,29835.33272,29835.33272,0,0,0,21869.29888,11719.29888,15381.29888,11719.29888,11719.29888,,11719.29888,,,,0,0.37,0.15,0.48,29689.35727,29689.35727,FALSE,30113.92906,0,0,0,0,0,0,0,0,451708.9359,125274.4527,,,0.02,30716.20764,,602.2785812,222.843075,90.34178718,289.093719,9034.178718,3342.646126,1355.126808,4336.405784,460743.1146,129610.8584,,,0.02,30283.14442,30283.14442,TRUE,30283.14442,169.215361,62.60968355,25.38230414,81.22337326,2538.230414,939.1452533,380.7345622,1218.350599,454247.1663,126492.8032,,,29689.35727,30113.92906,424.5717845,157.0915603,63.68576768,203.7944566,445340.3591,451708.9359,6368.576768,2356.373404,955.2865152,3056.916849,233075.8566,96670.28652,121962.7927,-9247.66677,0,9247.66677,-9247.66677,0,9247.66677,-5905.020645,1355.126808,13584.07255,9247.66677,-9247.66677,125274.4527,230719.4832,0,230719.4832,116026.7859,451708.9359,139196.7936,239967.15,0,239967.15,57429,95715,0,95715,TRUE,B6.7,FORKLIFTS AND CONTAINER HANDLERS
North America Data.xlsx,N4A0691_SOB4114,,,100-CONS-6.7-Tier 4 Final-260,CONS-6.7-Tier 4 Final-260,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,260,N4A0691,SOB4114,CONS00909,CONS00909-100-000,Include,16,16,32,255218,267056,522274,12151.27,12335.81,4540,3635,,6653,3888,6262,16875.81,15970.81,LINK-BELT MFG,LINK BELT,LINK BELT,,Others,DAVE GETZ,0,0.418079369,0.240005464,0,6677.066169,2661.2,9293.743831,3991.8,7144.575071,22623.81,23344.27,22519.27,23344.27,22519.27,30716.36557,29768.38507,0,Include,Include,,,TRUE,0,15970.81,16482.84124,Include-100-CONS-6.7,29835.33272,0,29835.33272,0.15,25360.03281,0.2,23868.26617,Others,0,29835.33272,29835.33272,0,0,0,21869.29888,11719.29888,15354.29888,11719.29888,11719.29888,,11719.29888,,,,0,0.37,0.15,0.48,30023.60011,30023.60011,TRUE,30023.60011,255.2150408,94.42956511,38.28225613,122.5032196,4083.440653,1510.873042,612.516098,1960.051514,480377.6018,126137.4305,,,0.02,30624.07211,,600.4720022,222.1746408,90.07080034,288.2265611,9607.552036,3554.794253,1441.132805,4611.624977,489985.1538,130749.0555,,,0.02,30624.07211,30624.07211,TRUE,30624.07211,855.6870431,316.6042059,128.3530565,410.7297807,13690.99269,5065.667295,2053.648903,6571.676491,489985.1538,130749.0555,,,30023.60011,29768.38507,-255.2150408,-94.42956511,-38.28225613,-122.5032196,480377.6018,476294.1611,-4083.440653,-1510.873042,-612.516098,-1960.051514,244157.9091,105835.4839,126300.7682,-9864.177888,0,9864.177888,-8353.304847,612.516098,11824.2294,-4798.510593,2053.648903,16435.85438,9864.177888,-9864.177888,124177.379,245668.7821,0,245668.7821,114313.2011,476294.1611,148699.9013,255532.96,0,255532.96,63868.8,106448,0,106448,TRUE,B6.7,CRANES
North America Data.xlsx,T5H0011_SO94162,,,100-CONS-6.7-Tier 4 Final-260,CONS-6.7-Tier 4 Final-260,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,260,T5H0011,SO94162,CONS00909,CONS00909-100-000,Include,30,13,43,461460,209066,670526,12151.27,12335.81,3931,3571,,6653,3888,6262,16266.81,15906.81,LINK-BELT MFG,LINK BELT,LINK BELT,,Others,DAVE GETZ,0,0.405384065,0.237586428,0,6448.367304,2661.2,9458.442696,3991.8,7030.180046,22559.81,22735.27,22455.27,22735.27,22455.27,29820.12761,29589.99005,0,Include,Include,,,TRUE,0,15906.81,16139.74735,Include-100-CONS-6.7,29835.33272,0,29835.33272,0.15,25360.03281,0.2,23868.26617,Others,0,29835.33272,29835.33272,0,0,0,21869.29888,11719.29888,15290.29888,11719.29888,11719.29888,,11719.29888,,,,0,0.37,0.15,0.48,29936.2877,29936.2877,TRUE,29936.2877,346.2976511,128.1301309,51.94464766,166.2228725,4501.869464,1665.691702,675.2804196,2160.897343,389171.7401,101567.8825,,,0.02,30535.01345,,598.7257539,221.528529,89.80886309,287.3883619,7783.434801,2879.870876,1167.51522,3736.048705,396955.1749,105303.9312,,,0.02,30535.01345,30535.01345,TRUE,30535.01345,945.023405,349.6586599,141.7535108,453.6112344,12285.30427,4545.562578,1842.79564,5896.946047,396955.1749,105303.9312,,,29936.2877,29589.99005,-346.2976511,-128.1301309,-51.94464766,-166.2228725,389171.7401,384669.8706,-4501.869464,-1665.691702,-675.2804196,-2160.897343,197108.1938,85813.71958,101747.9573,-8014.644534,0,8014.644534,-6348.952833,675.2804196,10175.54188,-3469.081956,1842.79564,13911.59058,8014.644534,-8014.644534,99406.98513,198773.8855,0,198773.8855,91392.3406,384669.8706,122959.755,206788.53,0,206788.53,51893.4,86489,0,86489,TRUE,B6.7,CRANES
North America Data.xlsx,1012526_SOB4095,,,100-CONS-6.7-Tier 4 Final-275,CONS-6.7-Tier 4 Final-275,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,275,1012526,SOB4095,CONS00908,CONS00908-100-000,Include,5,,5,78485,0,78485,12445.65,12633.72,4214,3602,,6262,3888,6262,16847.72,16235.72,"CUMMINS ATLANTIC, LLC",VT LEEBOY,VT LEEBOY,,Others,WAYNE GORDON,0,0.401142333,0.227394261,0,6512.834598,2504.8,9722.885402,3757.2,6621.55632,22497.72,22921.65,22399.65,22921.65,22399.65,29667.97791,29119.27632,0,Include,Include,,,TRUE,0,16235.72,15639.19092,Include-100-CONS-6.7,30680.95542,0,30680.95542,0.15,26078.81211,0.2,24544.76434,Others,0,30680.95542,30680.95542,0,0,0,22489.14032,12339.14032,15941.14032,12339.14032,12339.14032,,12339.14032,,,,0,0.37,0.15,0.48,30290.77807,30290.77807,TRUE,30290.77807,1171.501748,433.4556469,175.7252622,562.3208392,0,0,0,0,0,0,,,0.02,30896.59363,,605.8155614,224.1517577,90.8723342,290.7914695,0,0,0,0,0,0,,,0.02,30896.59363,30896.59363,TRUE,30896.59363,1777.31731,657.6074046,266.5975964,853.1123086,0,0,0,0,0,0,,,30290.77807,29119.27632,-1171.501748,-433.4556469,-175.7252622,-562.3208392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,B6.7,OTHER CONSTRUCTION EQUIPMENT
North America Data.xlsx,1012526_SOB9233,,,100-CONS-6.7-Tier 4 Final-275,CONS-6.7-Tier 4 Final-275,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,275,1012526,SOB9233,CONS00908,CONS00908-100-000,Include,0,8,8,0,133680,133680,12445.65,12633.72,4214,3602,,6262,3888,6262,16847.72,16235.72,"CUMMINS ATLANTIC, LLC",VT LEEBOY,VT LEEBOY,,Others,WAYNE GORDON,0,0.423178538,0.227394261,0,6870.608258,2504.8,9365.111742,3757.2,6621.55632,22497.72,22921.65,22399.65,22921.65,22399.65,29667.97791,29119.27632,0,Include,Include,,,TRUE,0,16235.72,15996.96458,Include-100-CONS-6.7,30680.95542,0,30680.95542,0.15,26078.81211,0.2,24544.76434,Others,0,30680.95542,30680.95542,0,0,0,22489.14032,12339.14032,15941.14032,12339.14032,12339.14032,,12339.14032,,,,0,0.37,0.15,0.48,30290.77807,30290.77807,TRUE,30290.77807,1171.501748,433.4556469,175.7252622,562.3208392,9372.013986,3467.645175,1405.802098,4498.566713,242326.2245,59827.65468,,,0.02,30896.59363,,605.8155614,224.1517577,90.8723342,290.7914695,4846.524491,1793.214062,726.9786736,2326.331756,247172.749,62153.98644,,,0.02,30896.59363,30896.59363,TRUE,30896.59363,1777.31731,657.6074046,266.5975964,853.1123086,14218.53848,5260.859237,2132.780772,6824.898469,247172.749,62153.98644,,,30290.77807,29119.27632,-1171.501748,-433.4556469,-175.7252622,-562.3208392,242326.2245,232954.2106,-9372.013986,-3467.645175,-1405.802098,-4498.566713,124061.4774,48690.1979,60202.53524,-2356.637408,0,2356.637408,1111.007767,1405.802098,6855.204121,2904.221829,2132.780772,9181.535876,2356.637408,-2356.637408,55329.08797,127529.1226,0,127529.1226,52972.45056,232954.2106,74920.89394,129885.76,0,129885.76,30057.6,50096,0,50096,TRUE,B6.7,OTHER CONSTRUCTION EQUIPMENT
North America Data.xlsx,163674896_SO84894,,,100-CONS-6.7-Tier 4 Final-275,CONS-6.7-Tier 4 Final-275,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,275,163674896,SO84894,CONS00908,CONS00908-100-000,Include,13,,13,206791,0,206791,12445.65,12633.72,4422,3529,,6262,3888,6262,17055.72,16162.72,VERMEER,VERMEER FREEMAN MFG,VERMEER FREEMAN MFG,,Others,SHANE HIPSAG,0,0.401810823,0.159243814,0,6494.355833,2504.8,9668.364167,3757.2,4247.36446,22424.72,23129.65,22319.65,23129.65,22319.65,27510.53205,26672.08446,0,Include,Include,,,TRUE,0,16162.72,13246.52029,Include-100-CONS-6.7,30680.95542,0,30680.95542,0.15,26078.81211,0.2,24544.76434,Others,0,30680.95542,30680.95542,0,0,0,22489.14032,12339.14032,15868.14032,12339.14032,12339.14032,,12339.14032,,,,0,0.37,0.15,0.48,30191.18735,30191.18735,TRUE,30191.18735,3519.102886,1302.068068,527.8654329,1689.169385,0,0,0,0,0,0,,,0.02,30795.01109,,603.8237469,223.4147864,90.57356204,289.8353985,0,0,0,0,0,0,,,0.02,30795.01109,30795.01109,TRUE,30795.01109,4122.926633,1525.482854,618.4389949,1979.004784,0,0,0,0,0,0,,,30191.18735,26672.08446,-3519.102886,-1302.068068,-527.8654329,-1689.169385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,B6.7,HAND FED CHIPPERS
North America Data.xlsx,163674896_SOC3020,,,100-CONS-6.7-Tier 4 Final-275,CONS-6.7-Tier 4 Final-275,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,275,163674896,SOC3020,CONS00908,CONS00908-100-000,Include,0,23,23,0,387964,387964,12445.65,12633.72,4422,3529,,6262,3888,6262,17055.72,16162.72,VERMEER,VERMEER FREEMAN MFG,VERMEER FREEMAN MFG,,Others,SHANE HIPSAG,0,0.435812199,0.159243814,0,7043.910546,2504.8,9118.809454,3757.2,4247.36446,22424.72,23129.65,22319.65,23129.65,22319.65,27510.53205,26672.08446,0,Include,Include,,,TRUE,0,16162.72,13796.07501,Include-100-CONS-6.7,30680.95542,0,30680.95542,0.15,26078.81211,0.2,24544.76434,Others,0,30680.95542,30680.95542,0,0,0,22489.14032,12339.14032,15868.14032,12339.14032,12339.14032,,12339.14032,,,,0,0.37,0.15,0.48,30191.18735,30191.18735,TRUE,30191.18735,3519.102886,1302.068068,527.8654329,1689.169385,80939.36637,29947.56556,12140.90496,38850.89586,694397.3089,143315.611,,,0.02,30795.01109,,603.8237469,223.4147864,90.57356204,289.8353985,13887.94618,5138.540086,2083.191927,6666.214166,708285.2551,149981.8251,,,0.02,30795.01109,30795.01109,TRUE,30795.01109,4122.926633,1525.482854,618.4389949,1979.004784,94827.31255,35086.10564,14224.09688,45517.11002,708285.2551,149981.8251,,,30191.18735,26672.08446,-3519.102886,-1302.068068,-527.8654329,-1689.169385,694397.3089,613457.9426,-80939.36637,-29947.56556,-12140.90496,-38850.89586,335019.6619,131885.095,146553.1856,-6775.332547,0,6775.332547,23172.23301,12140.90496,45626.2284,28310.7731,14224.09688,52292.44257,6775.332547,-6775.332547,104464.7151,364967.2275,0,364967.2275,97689.38257,613457.9426,209732.6174,371742.56,0,371742.56,86415.6,144026,0,144026,TRUE,B6.7,HAND FED CHIPPERS
North America Data.xlsx,GPU180KVAQSB6.7 24V_SOB3223,,,100-CONS-6.7-Tier 4 Final-275,CONS-6.7-Tier 4 Final-275,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,275,GPU180KVAQSB6.7 24V,SOB3223,CONS00908,CONS00908-100-000,Include,1,,1,15944,0,15944,12445.65,12633.72,4536,3846,,6653,3888,6262,17169.72,16479.72,AIR MAK,AIR MAK INDUSTRIES INC,AIR MAK,,Others,SHAWN PHILLIPS,0,0.380989024,0.259346363,0,6278.59244,2661.2,10201.12756,3991.8,8100.12467,23132.72,23634.65,22974.65,23634.65,22974.65,31910.52986,31232.84467,0,Include,Include,,,TRUE,0,16479.72,17039.91711,Include-100-CONS-6.7,30680.95542,0,30680.95542,0.15,26078.81211,0.2,24544.76434,Others,0,30680.95542,30680.95542,0,0,0,22489.14032,12339.14032,16185.14032,12339.14032,12339.14032,,12339.14032,,,,0,0.37,0.15,0.48,31157.08093,31157.08093,FALSE,31232.84467,0,0,0,0,0,0,0,0,0,0,,,0.02,31857.50156,,624.6568934,231.1230506,93.69853401,299.8353088,0,0,0,0,0,0,,,0.02,31780.22255,31780.22255,TRUE,31780.22255,547.3778815,202.5298161,82.10668222,262.7413831,0,0,0,0,0,0,,,31157.08093,31232.84467,75.7637372,28.03258276,11.36456058,36.36659385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,Others
North America Data.xlsx,102252385 v2_SOB8151,,,100-CONS-6.7-Tier 4 Final-300,CONS-6.7-Tier 4 Final-300,100-CONS-6.7-Tier 4 Final,100-CONS-6.7-Tier 4 Final-Default,100-Tier 4 Final,Line 2,Include-100-CONS-6.7,Include-100-CONS-6.7-Line 2,100-CONS-6.7-T4F & SV,Default,100-CONS-6.7-T4F & SV,North America,100,Tier 4 Final,CONS,6.7,CONS-6.7-Tier 4 Final,300,102252385 v2,SOB8151,CONS00907,CONS00907-100-000,Include,2,,2,36636,0,36636,12933.35,13127.27,6049,4793,,6653,3888,6262,19176.27,17920.27,CUMMINS SOUTHERN PLAINS LLC,HALLIBURTON MFG & LEASING CO LLC,HALLIBURTON MFG & LEASING CO LLC,,Others,KEVIN PIACENTINI,0,0.394043455,0.184949756,0,7061.365097,2661.2,10858.9049,3991.8,5576.122855,24573.27,25635.35,24524.35,25635.35,24524.35,31452.47817,30149.39286,0,Include,Include,,,TRUE,0,17920.27,15298.68795,Include-100-CONS-6.7,32090.3266,0,32090.3266,0.15,27276.77761,0.2,25672.26128,Others,0,32090.3266,32090.3266,0,0,0,23522.20939,13372.20939,18165.20939,13372.20939,13372.20939,,13372.20939,,,,0,0.37,0.15,0.48,33858.40299,33858.40299,TRUE,33858.40299,3709.010138,1372.333751,556.3515208,1780.324866,0,0,0,0,0,0,,,0.02,34535.57105,,677.1680599,250.5521822,101.575209,325.0406687,0,0,0,0,0,0,,,0.02,34535.57105,34535.57105,TRUE,34535.57105,4386.178198,1622.885933,657.9267297,2105.365535,0,0,0,0,0,0,,,33858.40299,30149.39286,-3709.010138,-1372.333751,-556.3515208,-1780.324866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,CEMENTER
